,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
0,ACH-000906,176870,2.632372,OV,1.8514351844787598
1,ACH-000617,176870,0.561025,OV,1.8988641500473022
2,ACH-000103,65110,9.429705,OV,8.47375202178955
3,ACH-000308,65110,10.714077,OV,8.462824821472168
4,ACH-000936,65110,7.631958,OV,8.353118896484375
5,ACH-000906,65110,7.036515,OV,8.203006744384766
6,ACH-000574,65110,9.941884,OV,8.227298736572266
7,ACH-000966,65110,10.042532000000001,OV,8.157402992248535
8,ACH-000132,65110,7.275582000000001,OV,8.72588062286377
9,ACH-000704,65110,9.494351,OV,8.44906234741211
10,ACH-000091,65110,8.047575,OV,8.634647369384766
11,ACH-000688,65110,9.513082,OV,8.384033203125
12,ACH-000291,65110,9.984862,OV,8.441908836364746
13,ACH-000617,65110,6.991347,OV,8.301661491394043
14,ACH-000696,65110,7.258843,OV,8.298267364501953
15,ACH-000527,65110,6.999366,OV,8.497496604919434
16,ACH-000947,65110,7.703521,OV,8.396154403686523
17,ACH-000443,65110,8.371975,OV,8.352139472961426
18,ACH-000663,65110,7.294714,OV,8.390596389770508
19,ACH-000719,65110,10.016267,OV,8.60178279876709
20,ACH-000811,65110,8.479548,OV,8.175304412841797
21,ACH-000048,65110,9.931496000000001,OV,8.398775100708008
22,ACH-000885,65110,7.409263,OV,8.565197944641113
23,ACH-000103,6710780,-0.41505600000000004,OV,-4.275677680969238
24,ACH-000308,6710780,-1.7263080000000002,OV,-4.66182279586792
25,ACH-000936,6710780,-4.7923,OV,-4.647602558135986
26,ACH-000906,6710780,-3.7496370000000003,OV,-4.598321914672852
27,ACH-000574,6710780,-1.571769,OV,-4.898857593536377
28,ACH-000966,6710780,-2.6944369999999997,OV,-4.569316864013672
29,ACH-000132,6710780,-4.091803,OV,-4.2917962074279785
30,ACH-000704,6710780,-1.294716,OV,-4.27958345413208
31,ACH-000091,6710780,-3.813668,OV,-4.392316818237305
32,ACH-000688,6710780,-3.327608,OV,-4.589671611785889
33,ACH-000291,6710780,-3.791326,OV,-4.456540584564209
34,ACH-000617,6710780,-3.6204730000000005,OV,-4.595870494842529
35,ACH-000696,6710780,-5.047973000000001,OV,-4.956389427185059
36,ACH-000527,6710780,-4.67464,OV,-4.1307878494262695
37,ACH-000947,6710780,-4.778599,OV,-4.258537292480469
38,ACH-000443,6710780,-0.220256,OV,-4.472342014312744
39,ACH-000663,6710780,-4.934604,OV,-4.106555938720703
40,ACH-000719,6710780,-2.232091,OV,-4.091561317443848
41,ACH-000811,6710780,-4.488789,OV,-4.657860279083252
42,ACH-000048,6710780,-4.9269680000000005,OV,-4.603445529937744
43,ACH-000885,6710780,-5.397151,OV,-4.26266622543335
44,ACH-000103,84691,3.872046,OV,2.974357843399048
45,ACH-000308,84691,4.586302,OV,3.277055263519287
46,ACH-000936,84691,2.9044369999999997,OV,2.7448220252990723
47,ACH-000906,84691,2.115009,OV,2.620298385620117
48,ACH-000574,84691,3.8144129999999996,OV,2.850497245788574
49,ACH-000966,84691,3.034948,OV,2.932565689086914
50,ACH-000132,84691,3.777478,OV,3.519693374633789
51,ACH-000704,84691,2.249132,OV,2.9814612865448
52,ACH-000091,84691,0.808928,OV,3.165337562561035
53,ACH-000688,84691,3.3233980000000005,OV,2.899686336517334
54,ACH-000291,84691,3.8046300000000004,OV,2.641833782196045
55,ACH-000617,84691,3.018327,OV,2.81314754486084
56,ACH-000696,84691,2.411418,OV,2.566277503967285
57,ACH-000527,84691,2.5382439999999997,OV,2.9799258708953857
58,ACH-000947,84691,1.948203,OV,3.0599794387817383
59,ACH-000443,84691,5.326089,OV,3.0024521350860596
60,ACH-000663,84691,1.483522,OV,3.0107312202453613
61,ACH-000719,84691,5.283139,OV,3.536562442779541
62,ACH-000811,84691,3.9847690000000004,OV,2.7063117027282715
63,ACH-000048,84691,2.5943419999999997,OV,2.761068344116211
64,ACH-000885,84691,0.004697,OV,3.369633674621582
65,ACH-000103,6253,-0.740147,OV,0.580223560333252
66,ACH-000308,6253,1.6455799999999998,OV,0.25673794746398926
67,ACH-000936,6253,0.559574,OV,0.11118245124816895
68,ACH-000906,6253,-1.714904,OV,0.1389867067337036
69,ACH-000574,6253,1.440582,OV,0.021263957023620605
70,ACH-000966,6253,1.6961419999999998,OV,0.4230126142501831
71,ACH-000132,6253,-0.7142649999999999,OV,0.6602692604064941
72,ACH-000704,6253,0.289269,OV,0.441874623298645
73,ACH-000091,6253,-1.6712580000000001,OV,0.5806221961975098
74,ACH-000688,6253,0.39100100000000004,OV,0.15285396575927734
75,ACH-000291,6253,0.806177,OV,0.3417857885360718
76,ACH-000617,6253,0.954261,OV,0.38492655754089355
