,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
0,ACH-000320,176870,2.6920439999999997,PAAD,2.8884921073913574
1,ACH-000222,65110,7.544255000000001,PAAD,8.773791313171387
2,ACH-000535,65110,7.229242,PAAD,8.472940444946289
3,ACH-000138,65110,7.159391,PAAD,8.356598854064941
4,ACH-000243,65110,7.118671000000001,PAAD,8.635915756225586
5,ACH-000178,65110,8.330045,PAAD,8.759682655334473
6,ACH-000118,65110,6.891558,PAAD,8.206019401550293
7,ACH-000042,65110,7.303174,PAAD,8.61594295501709
8,ACH-000139,65110,8.022488000000001,PAAD,8.189821243286133
9,ACH-000235,65110,7.692735000000001,PAAD,8.705358505249023
10,ACH-000417,65110,7.146958000000001,PAAD,8.855525016784668
11,ACH-000599,65110,7.157800999999999,PAAD,8.810976028442383
12,ACH-000023,65110,7.050828,PAAD,8.967290878295898
13,ACH-000320,65110,6.787564,PAAD,8.374293327331543
14,ACH-000347,65110,10.222764,PAAD,8.875391006469727
15,ACH-000114,65110,8.182144000000001,PAAD,8.455121994018555
16,ACH-000652,65110,7.089574000000001,PAAD,8.828882217407227
17,ACH-000155,65110,7.338839,PAAD,8.502218246459961
18,ACH-000332,65110,9.338678,PAAD,8.594860076904297
19,ACH-000222,6710780,-4.136912000000001,PAAD,-4.090813636779785
20,ACH-000535,6710780,-5.099101,PAAD,-3.976701259613037
21,ACH-000107,6710780,-2.0000400000000003,PAAD,-3.591747283935547
22,ACH-000138,6710780,-2.681205,PAAD,-4.013978004455566
23,ACH-000243,6710780,-1.9862080000000002,PAAD,-3.8803982734680176
24,ACH-000178,6710780,-2.289031,PAAD,-3.494506359100342
25,ACH-000118,6710780,-4.705992,PAAD,-3.958770751953125
26,ACH-000042,6710780,-4.693671,PAAD,-3.715576648712158
27,ACH-000139,6710780,-5.248586,PAAD,-4.172844409942627
28,ACH-000235,6710780,-2.445563,PAAD,-4.032965183258057
29,ACH-000417,6710780,-3.6184580000000004,PAAD,-4.0600786209106445
30,ACH-000599,6710780,-4.08999,PAAD,-3.822600841522217
31,ACH-000023,6710780,-4.1078410000000005,PAAD,-3.8392367362976074
32,ACH-000320,6710780,-6.387514,PAAD,-3.7803902626037598
33,ACH-000347,6710780,1.607084,PAAD,-3.5497655868530273
34,ACH-000114,6710780,-3.920811,PAAD,-3.9930124282836914
35,ACH-000652,6710780,-2.725991,PAAD,-4.145015716552734
36,ACH-000155,6710780,-3.076894,PAAD,-4.0338311195373535
37,ACH-000332,6710780,-2.2374810000000003,PAAD,-4.177546501159668
38,ACH-000222,84691,3.773775,PAAD,2.8531651496887207
39,ACH-000535,84691,2.059252,PAAD,2.730473518371582
40,ACH-000107,84691,4.460844,PAAD,3.168025493621826
41,ACH-000138,84691,3.2748,PAAD,2.8801822662353516
42,ACH-000243,84691,3.556378,PAAD,2.9394216537475586
43,ACH-000178,84691,2.935087,PAAD,3.17183256149292
44,ACH-000118,84691,3.024581,PAAD,2.8192696571350098
45,ACH-000042,84691,3.63975,PAAD,3.20396089553833
46,ACH-000139,84691,2.685125,PAAD,2.788552761077881
47,ACH-000235,84691,5.3099,PAAD,2.917074203491211
48,ACH-000417,84691,2.580537,PAAD,2.960794687271118
49,ACH-000599,84691,3.3917379999999997,PAAD,2.9035377502441406
50,ACH-000023,84691,4.666622,PAAD,3.186354637145996
51,ACH-000320,84691,0.5674020000000001,PAAD,3.158869743347168
52,ACH-000347,84691,6.375198,PAAD,3.306260108947754
53,ACH-000114,84691,2.549973,PAAD,2.919538974761963
54,ACH-000652,84691,1.850887,PAAD,2.7061409950256348
55,ACH-000155,84691,1.857694,PAAD,2.777547836303711
56,ACH-000332,84691,5.70624,PAAD,2.835904598236084
57,ACH-000222,6253,0.47802799999999995,PAAD,-0.16648197174072266
58,ACH-000535,6253,1.0314729999999999,PAAD,-0.19356489181518555
59,ACH-000107,6253,1.160432,PAAD,0.5028489828109741
60,ACH-000138,6253,-0.394743,PAAD,-0.1046445369720459
61,ACH-000243,6253,0.711191,PAAD,-0.4676215648651123
62,ACH-000178,6253,2.006395,PAAD,0.8257620930671692
63,ACH-000118,6253,-1.486803,PAAD,-0.09367096424102783
64,ACH-000042,6253,0.092297,PAAD,0.3629351854324341
65,ACH-000139,6253,-0.132348,PAAD,-0.4922645092010498
66,ACH-000235,6253,2.107916,PAAD,-0.20399296283721924
67,ACH-000417,6253,0.519583,PAAD,-0.35935068130493164
68,ACH-000599,6253,-0.080682,PAAD,-0.019534826278686523
69,ACH-000023,6253,-1.19184,PAAD,0.5624239444732666
70,ACH-000320,6253,-1.685412,PAAD,0.517688512802124
71,ACH-000347,6253,3.394081,PAAD,0.3868093490600586
72,ACH-000114,6253,-1.318538,PAAD,0.2642035484313965
73,ACH-000652,6253,-0.7560979999999999,PAAD,-0.9057350158691406
74,ACH-000155,6253,0.5046,PAAD,-0.30562853813171387
75,ACH-000332,6253,1.454613,PAAD,-0.3944358825683594
76,ACH-000222,148124,-4.174009,PAAD,-4.505530834197998
77,ACH-000535,148124,-5.611705000000001,PAAD,-4.240077495574951
78,ACH-000107,148124,-3.213177,PAAD,-3.9303250312805176
79,ACH-000138,148124,-5.007134,PAAD,-4.283022403717041
80,ACH-000243,148124,-4.489663,PAAD,-4.325785160064697
81,ACH-000178,148124,-3.5482480000000005,PAAD,-3.860598087310791
82,ACH-000118,148124,-5.223738,PAAD,-4.160802841186523
