,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
0,ACH-000922,65110,4.754897,ALL,5.762645721435547
1,ACH-000104,6710780,-4.810258999999999,ALL,-4.501401901245117
2,ACH-000372,6710780,-4.105487999999999,ALL,-4.223745346069336
3,ACH-000105,84691,2.352705,ALL,2.5132741928100586
4,ACH-000981,84691,2.890587,ALL,1.96188485622406
5,ACH-000960,6253,-2.432404,ALL,-0.6880300045013428
6,ACH-000918,126941,-4.729311,ALL,-2.9626519680023193
7,ACH-000960,126941,-3.9773690000000004,ALL,-2.6985557079315186
8,ACH-000953,24978538,-0.949469,ALL,-0.21489524841308594
9,ACH-000795,5311,-0.20783200000000002,ALL,-0.07190728187561035
10,ACH-000937,644241,2.930297,ALL,1.6329306364059448
11,ACH-000953,644241,2.929981,ALL,1.8023422956466675
12,ACH-000981,6918454,1.6416810000000002,ALL,1.1516358852386475
13,ACH-000020,6918289,-2.097468,ALL,-1.1777839660644531
14,ACH-000059,6918289,-3.774952,ALL,-2.852480173110962
15,ACH-000636,23725625,3.4258290000000002,ALL,3.4491961002349854
16,ACH-000995,5328940,1.798511,ALL,1.0623862743377686
17,ACH-000953,6450551,2.385191,ALL,1.8967204093933105
18,ACH-000938,11152667,-1.445806,ALL,-1.9110291004180908
19,ACH-000070,9943465,1.712739,ALL,1.4723469018936157
20,ACH-000061,9943465,3.2565310000000003,ALL,2.2081732749938965
21,ACH-000981,126565,-1.894202,ALL,-2.0307695865631104
22,ACH-000937,126565,-1.543501,ALL,-1.1421284675598145
23,ACH-000070,176158,2.958617,ALL,3.4807753562927246
24,ACH-000059,176158,4.583933999999999,ALL,3.8516316413879395
25,ACH-000105,10341154,2.684869,ALL,1.2849047183990479
26,ACH-000918,10341154,1.482902,ALL,1.2723000049591064
27,ACH-000995,11667893,2.328809,ALL,2.341017723083496
28,ACH-000372,11667893,2.274865,ALL,2.173910140991211
29,ACH-000953,10184653,1.594618,ALL,2.3473267555236816
30,ACH-000981,24776445,3.2860419999999997,ALL,4.045080184936523
31,ACH-000995,24180719,4.011415,ALL,3.852047920227051
32,ACH-000372,24180719,3.228927,ALL,3.6588680744171143
33,ACH-000918,10077147,0.677844,ALL,0.08554375171661377
34,ACH-001106,387447,-6.4763,ALL,-6.580450057983398
35,ACH-000070,156422,2.458186,ALL,3.0843186378479004
36,ACH-000995,156422,4.252483,ALL,3.7778682708740234
37,ACH-000020,11433190,2.894159,ALL,3.427591323852539
38,ACH-000874,9914412,-0.513562,ALL,1.0396180152893066
39,ACH-000938,44450571,3.169911,ALL,2.877328395843506
40,ACH-000937,46930998,1.0333620000000001,ALL,1.1165977716445923
41,ACH-000795,5330286,-2.143826,ALL,0.7103739976882935
42,ACH-000059,5330286,1.2058149999999999,ALL,0.48349475860595703
43,ACH-000922,11977753,-3.890825,ALL,-4.23538875579834
44,ACH-000070,9826528,-0.691185,ALL,-0.6247596740722656
45,ACH-000922,11316960,3.537601,ALL,3.0705347061157227
46,ACH-000020,44137675,2.433082,ALL,2.1450061798095703
47,ACH-000020,2314623,2.915523,ALL,3.865783929824829
48,ACH-000020,10390396,2.915156,ALL,1.9901975393295288
49,ACH-000070,5717801,0.80479,ALL,2.4198155403137207
