,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
0,ACH-000922,65110,4.754897,ALL,6.127960681915283
1,ACH-000104,6710780,-4.810258999999999,ALL,-4.852773666381836
2,ACH-000372,6710780,-4.105487999999999,ALL,-4.382139205932617
3,ACH-000105,84691,2.352705,ALL,2.509610176086426
4,ACH-000981,84691,2.890587,ALL,2.413112163543701
5,ACH-000960,6253,-2.432404,ALL,0.9308522343635559
6,ACH-000918,126941,-4.729311,ALL,-1.305453896522522
7,ACH-000960,126941,-3.9773690000000004,ALL,-1.865409255027771
8,ACH-000953,24978538,-0.949469,ALL,0.2522019147872925
9,ACH-000795,5311,-0.20783200000000002,ALL,0.04587447643280029
10,ACH-000937,644241,2.930297,ALL,1.9563226699829102
11,ACH-000953,644241,2.929981,ALL,2.5596845149993896
12,ACH-000981,6918454,1.6416810000000002,ALL,2.449370861053467
13,ACH-000020,6918289,-2.097468,ALL,-1.3544741868972778
14,ACH-000059,6918289,-3.774952,ALL,-2.2251853942871094
15,ACH-000636,23725625,3.4258290000000002,ALL,2.7247931957244873
16,ACH-000995,5328940,1.798511,ALL,2.010852575302124
17,ACH-000953,6450551,2.385191,ALL,2.169064998626709
18,ACH-000938,11152667,-1.445806,ALL,-2.247117519378662
19,ACH-000070,9943465,1.712739,ALL,1.5067793130874634
20,ACH-000061,9943465,3.2565310000000003,ALL,2.297194480895996
21,ACH-000981,126565,-1.894202,ALL,-1.3173843622207642
22,ACH-000937,126565,-1.543501,ALL,-1.1647554636001587
23,ACH-000070,176158,2.958617,ALL,3.317159652709961
24,ACH-000059,176158,4.583933999999999,ALL,3.7233872413635254
25,ACH-000105,10341154,2.684869,ALL,2.1137099266052246
26,ACH-000918,10341154,1.482902,ALL,1.6862062215805054
27,ACH-000995,11667893,2.328809,ALL,2.5242323875427246
28,ACH-000372,11667893,2.274865,ALL,2.4032418727874756
29,ACH-000953,10184653,1.594618,ALL,2.260427474975586
30,ACH-000981,24776445,3.2860419999999997,ALL,3.9311065673828125
31,ACH-000995,24180719,4.011415,ALL,3.9183506965637207
32,ACH-000372,24180719,3.228927,ALL,3.6455023288726807
33,ACH-000918,10077147,0.677844,ALL,0.3479471206665039
34,ACH-001106,387447,-6.4763,ALL,-6.506425380706787
35,ACH-000070,156422,2.458186,ALL,3.141833543777466
36,ACH-000995,156422,4.252483,ALL,3.9762115478515625
37,ACH-000020,11433190,2.894159,ALL,2.720332622528076
38,ACH-000874,9914412,-0.513562,ALL,1.288838267326355
39,ACH-000938,44450571,3.169911,ALL,2.819756031036377
40,ACH-000937,46930998,1.0333620000000001,ALL,0.39430415630340576
41,ACH-000795,5330286,-2.143826,ALL,0.5996484756469727
42,ACH-000059,5330286,1.2058149999999999,ALL,0.6603753566741943
43,ACH-000922,11977753,-3.890825,ALL,-3.7955269813537598
44,ACH-000070,9826528,-0.691185,ALL,0.0962749719619751
45,ACH-000922,11316960,3.537601,ALL,2.6036362648010254
46,ACH-000020,44137675,2.433082,ALL,2.324842929840088
47,ACH-000020,2314623,2.915523,ALL,3.2491798400878906
48,ACH-000020,10390396,2.915156,ALL,2.4037740230560303
49,ACH-000070,5717801,0.80479,ALL,2.6405539512634277
50,ACH-000938,85668777,6.087145,ALL,5.808290004730225
51,ACH-000995,11609586,3.44636,ALL,2.351827621459961
52,ACH-000937,11455910,-0.148636,ALL,-0.7901519536972046
53,ACH-000874,11455910,-1.41438,ALL,-0.4352034330368042
54,ACH-000874,5327091,2.213551,ALL,2.51411509513855
55,ACH-000059,5327091,3.7831300000000003,ALL,2.6573140621185303
56,ACH-000960,9931953,2.970584,ALL,2.924454689025879
57,ACH-000104,208908,2.5134060000000003,ALL,2.433929204940796
58,ACH-000918,16095342,-0.791216,ALL,0.5895847082138062
59,ACH-000918,9858940,2.0693,ALL,3.0320401191711426
