,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
0,ACH-000922,65110,4.754897,ALL,7.3321733474731445
1,ACH-000104,6710780,-4.810258999999999,ALL,-3.4578723907470703
2,ACH-000372,6710780,-4.105487999999999,ALL,-3.4578723907470703
3,ACH-000105,84691,2.352705,ALL,2.8631908893585205
4,ACH-000981,84691,2.890587,ALL,2.8631908893585205
5,ACH-000960,6253,-2.432404,ALL,0.10988187789916992
6,ACH-000918,126941,-4.729311,ALL,-0.23837804794311523
7,ACH-000960,126941,-3.9773690000000004,ALL,-0.23837804794311523
8,ACH-000953,24978538,-0.949469,ALL,1.3180656433105469
9,ACH-000795,5311,-0.20783200000000002,ALL,0.9615809321403503
10,ACH-000937,644241,2.930297,ALL,2.4384870529174805
11,ACH-000953,644241,2.929981,ALL,2.4384870529174805
12,ACH-000981,6918454,1.6416810000000002,ALL,2.1315970420837402
13,ACH-000020,6918289,-2.097468,ALL,-1.7231471538543701
14,ACH-000059,6918289,-3.774952,ALL,-1.7231471538543701
15,ACH-000636,23725625,3.4258290000000002,ALL,3.2909135818481445
16,ACH-000995,5328940,1.798511,ALL,1.8519017696380615
17,ACH-000953,6450551,2.385191,ALL,2.1823315620422363
18,ACH-000938,11152667,-1.445806,ALL,0.010590910911560059
19,ACH-000070,9943465,1.712739,ALL,2.6303415298461914
20,ACH-000061,9943465,3.2565310000000003,ALL,2.6303415298461914
21,ACH-000981,126565,-1.894202,ALL,-0.5234118700027466
22,ACH-000937,126565,-1.543501,ALL,-0.5234118700027466
23,ACH-000070,176158,2.958617,ALL,4.1300835609436035
24,ACH-000059,176158,4.583933999999999,ALL,4.1300835609436035
25,ACH-000105,10341154,2.684869,ALL,3.024928331375122
26,ACH-000918,10341154,1.482902,ALL,3.024928331375122
27,ACH-000995,11667893,2.328809,ALL,2.775047779083252
28,ACH-000372,11667893,2.274865,ALL,2.775047779083252
29,ACH-000953,10184653,1.594618,ALL,2.0261731147766113
30,ACH-000981,24776445,3.2860419999999997,ALL,4.38292121887207
31,ACH-000995,24180719,4.011415,ALL,3.6341211795806885
32,ACH-000372,24180719,3.228927,ALL,3.6341211795806885
33,ACH-000918,10077147,0.677844,ALL,2.0042672157287598
34,ACH-001106,387447,-6.4763,ALL,-5.303799152374268
35,ACH-000070,156422,2.458186,ALL,4.33601713180542
36,ACH-000995,156422,4.252483,ALL,4.33601713180542
37,ACH-000020,11433190,2.894159,ALL,3.5735044479370117
38,ACH-000874,9914412,-0.513562,ALL,2.259036064147949
39,ACH-000938,44450571,3.169911,ALL,3.372206449508667
40,ACH-000937,46930998,1.0333620000000001,ALL,1.6144415140151978
41,ACH-000795,5330286,-2.143826,ALL,2.2702107429504395
42,ACH-000059,5330286,1.2058149999999999,ALL,2.2702107429504395
43,ACH-000922,11977753,-3.890825,ALL,-2.1325559616088867
44,ACH-000070,9826528,-0.691185,ALL,-0.76873779296875
45,ACH-000922,11316960,3.537601,ALL,3.534769058227539
46,ACH-000020,44137675,2.433082,ALL,2.0680999755859375
47,ACH-000020,2314623,2.915523,ALL,3.8346199989318848
48,ACH-000020,10390396,2.915156,ALL,2.1862573623657227
49,ACH-000070,5717801,0.80479,ALL,3.5325405597686768
50,ACH-000938,85668777,6.087145,ALL,5.863093376159668
51,ACH-000995,11609586,3.44636,ALL,2.8526101112365723
52,ACH-000937,11455910,-0.148636,ALL,-0.3773883581161499
53,ACH-000874,11455910,-1.41438,ALL,-0.3773883581161499
54,ACH-000874,5327091,2.213551,ALL,3.2593746185302734
55,ACH-000059,5327091,3.7831300000000003,ALL,3.2593746185302734
56,ACH-000960,9931953,2.970584,ALL,3.3413350582122803
57,ACH-000104,208908,2.5134060000000003,ALL,2.431180953979492
58,ACH-000918,16095342,-0.791216,ALL,2.1595096588134766
59,ACH-000918,9858940,2.0693,ALL,4.148629188537598
60,ACH-000105,2733526,2.720533,ALL,3.6920742988586426
61,ACH-000937,2733526,3.791204,ALL,3.6920742988586426
62,ACH-000105,46907787,1.489573,ALL,1.1849479675292969
63,ACH-000104,54685215,-0.5387649999999999,ALL,0.22746682167053223
64,ACH-000070,9956119,1.7714169999999998,ALL,3.1788229942321777
65,ACH-000105,637858,1.239576,ALL,1.772149682044983
66,ACH-000105,6914657,-6.920602000000001,ALL,-2.234424114227295
67,ACH-001106,6914657,-7.097595,ALL,-2.234424114227295
68,ACH-000960,6914657,-6.916872,ALL,-2.234424114227295
69,ACH-000020,44819241,3.830925,ALL,1.9246032238006592
70,ACH-000636,56962337,0.650848,ALL,1.673609733581543
71,ACH-000061,60750,-2.714591,ALL,-2.4306111335754395
72,ACH-000372,5746,-2.432115,ALL,-0.237656831741333
73,ACH-000104,24180719,3.269221,ALL,3.6341211795806885
74,ACH-000922,11707110,1.376724,ALL,-1.5300240516662598
75,ACH-000636,11707110,0.9060540000000001,ALL,-1.5300240516662598
76,ACH-000105,5394,4.200119,ALL,5.103072643280029
77,ACH-000104,5394,5.067684,ALL,5.103072643280029
78,ACH-000070,5459322,3.1951169999999998,ALL,4.701605796813965
79,ACH-001106,104842,-6.293475,ALL,-3.9596991539001465
80,ACH-000105,2375,3.963374,ALL,3.389404773712158
81,ACH-000636,4263900,2.581646,ALL,3.3463516235351562
82,ACH-000874,44182295,3.80495,ALL,1.5062576532363892
83,ACH-000960,17755052,-1.195871,ALL,1.1965405941009521
84,ACH-000795,16720766,-1.344381,ALL,0.565488874912262
85,ACH-000938,78243717,3.512578,ALL,4.519476890563965
86,ACH-000874,78243717,3.401971,ALL,4.519476890563965
87,ACH-000874,9956119,0.6642100000000001,ALL,3.1788229942321777
88,ACH-001106,24826799,-0.546175,ALL,0.6009402275085449
89,ACH-000197,24826799,1.932964,ALL,0.6009402275085449
90,ACH-000061,44137675,-0.936306,ALL,2.0680999755859375
91,ACH-000938,44137675,-0.34699,ALL,2.0680999755859375
92,ACH-000105,25222038,-0.23577399999999998,ALL,-0.23932170867919922
93,ACH-000372,25222038,-0.190824,ALL,-0.23932170867919922
94,ACH-000104,11713159,-0.200094,ALL,1.992505431175232
95,ACH-000070,53302361,-0.8981389999999999,ALL,1.3097443580627441
96,ACH-000874,46907787,-1.175125,ALL,1.1849479675292969
97,ACH-000061,560326,3.7022019999999998,ALL,6.048276901245117
98,ACH-000636,3005532,1.7208029999999999,ALL,2.1281394958496094
