,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
0,ACH-000922,65110,4.754897,ALL,7.950198173522949
1,ACH-000104,6710780,-4.810258999999999,ALL,-3.5432252883911133
2,ACH-000372,6710780,-4.105487999999999,ALL,-3.5432252883911133
3,ACH-000105,84691,2.352705,ALL,3.1706814765930176
4,ACH-000981,84691,2.890587,ALL,3.1706814765930176
5,ACH-000960,6253,-2.432404,ALL,0.7318708896636963
6,ACH-000918,126941,-4.729311,ALL,-0.2834726572036743
7,ACH-000960,126941,-3.9773690000000004,ALL,-0.2834726572036743
8,ACH-000953,24978538,-0.949469,ALL,1.0940501689910889
9,ACH-000795,5311,-0.20783200000000002,ALL,1.2406374216079712
10,ACH-000937,644241,2.930297,ALL,2.5639538764953613
11,ACH-000953,644241,2.929981,ALL,2.5639538764953613
12,ACH-000981,6918454,1.6416810000000002,ALL,1.9726552963256836
13,ACH-000020,6918289,-2.097468,ALL,-1.967893123626709
14,ACH-000059,6918289,-3.774952,ALL,-1.967893123626709
15,ACH-000636,23725625,3.4258290000000002,ALL,3.7797505855560303
16,ACH-000995,5328940,1.798511,ALL,2.0499978065490723
17,ACH-000953,6450551,2.385191,ALL,2.028897762298584
18,ACH-000938,11152667,-1.445806,ALL,0.2800101041793823
19,ACH-000070,9943465,1.712739,ALL,2.582305908203125
20,ACH-000061,9943465,3.2565310000000003,ALL,2.582305908203125
21,ACH-000981,126565,-1.894202,ALL,-0.4143965244293213
22,ACH-000937,126565,-1.543501,ALL,-0.4143965244293213
23,ACH-000070,176158,2.958617,ALL,4.2132954597473145
24,ACH-000059,176158,4.583933999999999,ALL,4.2132954597473145
25,ACH-000105,10341154,2.684869,ALL,2.9377942085266113
26,ACH-000918,10341154,1.482902,ALL,2.9377942085266113
27,ACH-000995,11667893,2.328809,ALL,2.710303783416748
28,ACH-000372,11667893,2.274865,ALL,2.710303783416748
29,ACH-000953,10184653,1.594618,ALL,2.0474839210510254
30,ACH-000981,24776445,3.2860419999999997,ALL,4.489284515380859
31,ACH-000995,24180719,4.011415,ALL,3.7980620861053467
32,ACH-000372,24180719,3.228927,ALL,3.7980620861053467
33,ACH-000918,10077147,0.677844,ALL,2.0796127319335938
34,ACH-001106,387447,-6.4763,ALL,-5.3180060386657715
35,ACH-000070,156422,2.458186,ALL,4.1634416580200195
36,ACH-000995,156422,4.252483,ALL,4.1634416580200195
37,ACH-000020,11433190,2.894159,ALL,3.5241780281066895
38,ACH-000874,9914412,-0.513562,ALL,2.295466423034668
39,ACH-000938,44450571,3.169911,ALL,3.592677116394043
40,ACH-000937,46930998,1.0333620000000001,ALL,1.7851824760437012
41,ACH-000795,5330286,-2.143826,ALL,2.289263963699341
42,ACH-000059,5330286,1.2058149999999999,ALL,2.289263963699341
43,ACH-000922,11977753,-3.890825,ALL,-1.8521878719329834
44,ACH-000070,9826528,-0.691185,ALL,-1.0398573875427246
45,ACH-000922,11316960,3.537601,ALL,3.6131515502929688
46,ACH-000020,44137675,2.433082,ALL,2.4307875633239746
47,ACH-000020,2314623,2.915523,ALL,4.052515983581543
48,ACH-000020,10390396,2.915156,ALL,2.0529274940490723
49,ACH-000070,5717801,0.80479,ALL,3.8249752521514893
50,ACH-000938,85668777,6.087145,ALL,5.898577690124512
51,ACH-000995,11609586,3.44636,ALL,2.8754405975341797
52,ACH-000937,11455910,-0.148636,ALL,-0.6543889045715332
53,ACH-000874,11455910,-1.41438,ALL,-0.6543889045715332
54,ACH-000874,5327091,2.213551,ALL,3.0750699043273926
55,ACH-000059,5327091,3.7831300000000003,ALL,3.0750699043273926
56,ACH-000960,9931953,2.970584,ALL,3.6334784030914307
57,ACH-000104,208908,2.5134060000000003,ALL,2.4302053451538086
58,ACH-000918,16095342,-0.791216,ALL,2.157017230987549
59,ACH-000918,9858940,2.0693,ALL,4.296245098114014
60,ACH-000105,2733526,2.720533,ALL,3.720899820327759
61,ACH-000937,2733526,3.791204,ALL,3.720899820327759
62,ACH-000105,46907787,1.489573,ALL,1.1441632509231567
63,ACH-000104,54685215,-0.5387649999999999,ALL,0.26335835456848145
64,ACH-000070,9956119,1.7714169999999998,ALL,3.5506763458251953
65,ACH-000105,637858,1.239576,ALL,1.6925594806671143
66,ACH-000105,6914657,-6.920602000000001,ALL,-2.364312171936035
67,ACH-001106,6914657,-7.097595,ALL,-2.364312171936035
68,ACH-000960,6914657,-6.916872,ALL,-2.364312171936035
69,ACH-000020,44819241,3.830925,ALL,2.324697494506836
70,ACH-000636,56962337,0.650848,ALL,1.7236502170562744
71,ACH-000061,60750,-2.714591,ALL,-2.142972946166992
72,ACH-000372,5746,-2.432115,ALL,-0.8942036628723145
73,ACH-000104,24180719,3.269221,ALL,3.7980620861053467
74,ACH-000922,11707110,1.376724,ALL,-0.7966015338897705
75,ACH-000636,11707110,0.9060540000000001,ALL,-0.7966015338897705
76,ACH-000105,5394,4.200119,ALL,5.346809387207031
77,ACH-000104,5394,5.067684,ALL,5.346809387207031
78,ACH-000070,5459322,3.1951169999999998,ALL,4.894675254821777
79,ACH-001106,104842,-6.293475,ALL,-3.8862247467041016
80,ACH-000105,2375,3.963374,ALL,3.4633569717407227
81,ACH-000636,4263900,2.581646,ALL,3.411853313446045
82,ACH-000874,44182295,3.80495,ALL,1.5040831565856934
83,ACH-000960,17755052,-1.195871,ALL,1.2768011093139648
84,ACH-000795,16720766,-1.344381,ALL,0.6763904690742493
85,ACH-000938,78243717,3.512578,ALL,4.555747032165527
86,ACH-000874,78243717,3.401971,ALL,4.555747032165527
87,ACH-000874,9956119,0.6642100000000001,ALL,3.5506763458251953
88,ACH-001106,24826799,-0.546175,ALL,0.8406660556793213
89,ACH-000197,24826799,1.932964,ALL,0.8406660556793213
90,ACH-000061,44137675,-0.936306,ALL,2.4307875633239746
91,ACH-000938,44137675,-0.34699,ALL,2.4307875633239746
92,ACH-000105,25222038,-0.23577399999999998,ALL,-0.021276354789733887
93,ACH-000372,25222038,-0.190824,ALL,-0.021276354789733887
94,ACH-000104,11713159,-0.200094,ALL,2.0427842140197754
95,ACH-000070,53302361,-0.8981389999999999,ALL,1.2750434875488281
96,ACH-000874,46907787,-1.175125,ALL,1.1441632509231567
97,ACH-000061,560326,3.7022019999999998,ALL,6.274010181427002
98,ACH-000636,3005532,1.7208029999999999,ALL,2.136225938796997
99,ACH-000937,5208,-0.349695,ALL,0.3769921064376831
100,ACH-000953,5208,0.549862,ALL,0.3769921064376831
101,ACH-001106,10196499,2.392636,ALL,2.504286289215088
102,ACH-000105,3463933,1.104108,ALL,2.0541841983795166
103,ACH-000938,10200390,-0.8336110000000001,ALL,2.3954648971557617
104,ACH-000636,3385,1.4422270000000001,ALL,3.9574968814849854
105,ACH-000874,11404337,-2.162153,ALL,-0.77663254737854
106,ACH-000059,24785538,0.277953,ALL,0.9503088593482971
107,ACH-000105,11640390,-0.36001,ALL,2.186357021331787
108,ACH-000061,11640390,3.3596230000000005,ALL,2.186357021331787
109,ACH-000938,54676905,3.9474400000000003,ALL,4.501116752624512
110,ACH-000938,11617559,4.934186,ALL,5.414320468902588
111,ACH-000061,10096043,-3.419321,ALL,-2.9836807250976562
112,ACH-000059,5280757,-3.320554,ALL,-3.2348012924194336
113,ACH-000960,6445533,-3.869486,ALL,-2.8583359718322754
114,ACH-000636,448013,-5.2566180000000005,ALL,-4.851351737976074
115,ACH-000636,25124816,1.171342,ALL,2.071462631225586
116,ACH-000938,9813758,2.13787,ALL,3.3755552768707275
117,ACH-000059,9813758,1.095621,ALL,3.3755552768707275
118,ACH-000061,46883536,4.375872,ALL,3.9241204261779785
119,ACH-000636,46883536,1.071723,ALL,3.9241204261779785
120,ACH-000874,46883536,4.394504,ALL,3.9241204261779785
121,ACH-000937,10109823,2.061649,ALL,2.402430534362793
122,ACH-000981,6450816,-3.820407,ALL,-1.6635799407958984
123,ACH-000937,6450816,-4.829008999999999,ALL,-1.6635799407958984
124,ACH-000059,11338033,-1.555161,ALL,1.6860321760177612
125,ACH-000937,9952773,2.632276,ALL,3.9881770610809326
126,ACH-000960,11754511,-0.814248,ALL,3.048704147338867
127,ACH-000874,11647372,-2.482482,ALL,1.2503331899642944
128,ACH-000104,10196499,-1.380243,ALL,2.504286289215088
129,ACH-000795,10196499,0.671671,ALL,2.504286289215088
130,ACH-000874,10196499,0.001967,ALL,2.504286289215088
131,ACH-000061,176167,1.887746,ALL,2.791186809539795
132,ACH-000981,11373846,3.076994,ALL,5.090418815612793
