,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
0,ACH-000922,65110,4.754897,ALL,5.863109588623047
1,ACH-000104,6710780,-4.810258999999999,ALL,-4.308418273925781
2,ACH-000372,6710780,-4.105487999999999,ALL,-4.198901653289795
3,ACH-000105,84691,2.352705,ALL,2.2682971954345703
4,ACH-000981,84691,2.890587,ALL,2.3939156532287598
5,ACH-000960,6253,-2.432404,ALL,0.7909034490585327
6,ACH-000918,126941,-4.729311,ALL,-1.88470458984375
7,ACH-000960,126941,-3.9773690000000004,ALL,-1.2707717418670654
8,ACH-000953,24978538,-0.949469,ALL,-0.4211258888244629
9,ACH-000795,5311,-0.20783200000000002,ALL,-0.09509670734405518
10,ACH-000937,644241,2.930297,ALL,1.5238829851150513
11,ACH-000953,644241,2.929981,ALL,1.4395745992660522
12,ACH-000981,6918454,1.6416810000000002,ALL,2.3694629669189453
13,ACH-000020,6918289,-2.097468,ALL,-1.3535990715026855
14,ACH-000059,6918289,-3.774952,ALL,-1.6986031532287598
15,ACH-000636,23725625,3.4258290000000002,ALL,2.679978370666504
16,ACH-000995,5328940,1.798511,ALL,1.510768175125122
17,ACH-000953,6450551,2.385191,ALL,1.431105375289917
18,ACH-000938,11152667,-1.445806,ALL,-1.5718462467193604
19,ACH-000070,9943465,1.712739,ALL,1.2870488166809082
20,ACH-000061,9943465,3.2565310000000003,ALL,2.1766810417175293
21,ACH-000981,126565,-1.894202,ALL,-1.5716328620910645
22,ACH-000937,126565,-1.543501,ALL,-1.51979398727417
23,ACH-000070,176158,2.958617,ALL,3.1557631492614746
24,ACH-000059,176158,4.583933999999999,ALL,3.74613356590271
25,ACH-000105,10341154,2.684869,ALL,1.505568265914917
26,ACH-000918,10341154,1.482902,ALL,1.3975427150726318
27,ACH-000995,11667893,2.328809,ALL,2.320618152618408
28,ACH-000372,11667893,2.274865,ALL,2.4578280448913574
29,ACH-000953,10184653,1.594618,ALL,2.492539882659912
30,ACH-000981,24776445,3.2860419999999997,ALL,3.8362956047058105
31,ACH-000995,24180719,4.011415,ALL,3.8611128330230713
32,ACH-000372,24180719,3.228927,ALL,3.8374996185302734
33,ACH-000918,10077147,0.677844,ALL,-0.02942657470703125
34,ACH-001106,387447,-6.4763,ALL,-6.232141971588135
35,ACH-000070,156422,2.458186,ALL,3.142871618270874
36,ACH-000995,156422,4.252483,ALL,3.7150659561157227
37,ACH-000020,11433190,2.894159,ALL,2.523451328277588
38,ACH-000874,9914412,-0.513562,ALL,1.0159661769866943
39,ACH-000938,44450571,3.169911,ALL,2.951979398727417
40,ACH-000937,46930998,1.0333620000000001,ALL,0.8366133570671082
41,ACH-000795,5330286,-2.143826,ALL,0.7070994973182678
42,ACH-000059,5330286,1.2058149999999999,ALL,0.5420880317687988
43,ACH-000922,11977753,-3.890825,ALL,-3.3657431602478027
44,ACH-000070,9826528,-0.691185,ALL,-0.1275690793991089
45,ACH-000922,11316960,3.537601,ALL,2.563974142074585
46,ACH-000020,44137675,2.433082,ALL,1.6987743377685547
47,ACH-000020,2314623,2.915523,ALL,3.1668667793273926
